id,index_,sample_index,original_filename,injection_name,sample_id,sample_comment,sample_type,acquisition_date_and_time,rack_number,plate_number,vial_number,dilution_factor,injection_volume,operator_name,acq_method_name,is_,component_name,component_index,component_comment,is_comment,mass_info,is_mass,is_name,component_group_name,conc_units,failed_query,is_failed_query,peak_comment,is_peak_comment,actual_concentration,is_actual_concentration,concentration_ratio,expected_rt,is_expected_rt,integration_type,is_integration_type,area,is_area,corrected_area,is_corrected_area,area_ratio,height,is_height,corrected_height,is_corrected_height,height_ratio,area_2_height,is_area_2_height,corrected_area2height,is_corrected_area2height,region_height,is_region_height,quality,is_quality,retention_time,is_retention_time,start_time,is_start_time,end_time,is_end_time,total_width,is_total_width,width_at_50,is_width_at_50,signal_2_noise,is_signal_2_noise,baseline_delta_2_height,is_baseline_delta_2_height,modified_,relative_rt,used_,calculated_concentration,accuracy_,comment_,use_calculated_concentration,start_time_at_5,end_time_at_5,width_at_5,start_time_at_10,end_time_at_10,width_at_10,slope_of_baseline,tailing_factor,asymmetry_factor,ion_ratio,expected_ion_ratio,points_across_baseline,points_across_half_height,experiment_id,acquisition_method_id,sample_name_short
1440070,227,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,amp.amp_1.Light,227,,,346.0 / 134.0,356.0 / 139.0,amp.amp_1.Heavy,amp,uM,FALSE,FALSE,,,0,1,0,11.6,11.6,Valley,Baseline,4048672.421,7760408.877,4048672.421,7760408.877,0.521708648,506948.4126,975331.7275,506948.4126,975331.7275,0.519770247,7.986359797,7.95668659,7.986359797,7.95668659,505499,975711,1,1,11.80264142,11.80099305,11.69748333,11.69748333,12.70418333,12.59825,1.0067,0.900766667,0.084424888,0.085476187,937.6013473,2623.340259,0.00106397,0.004712243,FALSE,1.000139681,TRUE,5.566568548,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439890,47,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,ara5p.ara5p_1.Heavy,47,,,234.0 / 97.0,,,r5p,uM,FALSE,FALSE,,,1,,,7,,Valley,,424430.2852,,424430.2852,,,34868.99829,,34868.99829,,,12.17213875,,12.17213875,,35281,,0.810511066,,7.278215868,,7.0495,,7.851816667,,0.802316667,,0.178887852,,566.0812558,,0.001269651,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440040,197,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,ara5p.ara5p_1.Light,197,,,229.0 / 97.0,234.0 / 97.0,ara5p.ara5p_1.Heavy,r5p,uM,FALSE,FALSE,,,0,1,0,7,7,Manual,Valley,25206.33743,424430.2852,25206.33743,424430.2852,0.05938864,2845.531539,34868.99829,2845.531539,34868.99829,0.081606346,8.858217552,12.17213875,8.858217552,12.17213875,10362,35281,0.215814157,0.810511066,7.278407003,7.278215868,7.139352989,7.0495,7.414381172,7.851816667,0.275028183,0.802316667,0.242066518,0.178887852,9.54413359,566.0812558,0.100036395,0.001269651,TRUE,1.000026261,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439844,1,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,arg-L.arg-L_1.Heavy,1,,,179.0 / 136.0,,,arg-L,uM,FALSE,FALSE,,,1,,,0.7,,Baseline,,365558.5435,,365558.5435,,,48957.03714,,48957.03714,,,7.466925386,,7.466925386,,47490,,1,,0.772843185,,0.66025,,0.981516667,,0.321266667,,0.125204552,,126.4960152,,0.005392483,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439965,122,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,arg-L.arg-L_1.Light,122,,,173.0 / 131.0,179.0 / 136.0,arg-L.arg-L_1.Heavy,arg-L,uM,FALSE,FALSE,,,0,1,0,0.7,0.7,Manual,Baseline,289603.7646,365558.5435,289603.7646,365558.5435,0.792222668,50767.45957,48957.03714,50767.45957,48957.03714,1.03697982,5.704515591,7.466925386,5.704515591,7.466925386,53440,47490,1,1,0.777872211,0.772843185,0.665145215,0.66025,0.879764026,0.981516667,0.214618812,0.321266667,0.085563792,0.125204552,41.41506755,126.4960152,0.110449976,0.005392483,TRUE,1.006507176,TRUE,1.045220097,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439847,4,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,asn-L.asn-L_1.Heavy,4,,,135.0 / 118.0,,,asn-L,uM,FALSE,FALSE,,,1,,,0.92,,Baseline,,346197.476,,346197.476,,,67558.72067,,67558.72067,,,5.124393603,,5.124393603,,67584,,1,,0.958233083,,0.904116667,,1.126733333,,0.222616667,,0.084048553,,111.4880149,,0.001953856,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439969,126,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,asn-L.asn-L_1.Light,126,,,131.0 / 114.0,135.0 / 118.0,asn-L.asn-L_1.Heavy,asn-L,uM,FALSE,FALSE,,,0,1,0,0.92,0.92,Valley,Baseline,325678.615,346197.476,325678.615,346197.476,0.940730761,59909.43583,67558.72067,59909.43583,67558.72067,0.88677576,5.436182305,5.124393603,5.436182305,5.124393603,58723,67584,1,1,0.956697425,0.958233083,0.904116667,0.904116667,1.20505,1.126733333,0.300933333,0.222616667,0.076091053,0.084048553,90.7164145,111.4880149,0.014068593,0.001953856,FALSE,0.998397407,TRUE,1.926843984,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439871,28,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,asp-L.asp-L_1.Heavy,28,,,136.0 / 91.0,,,asp-L,uM,FALSE,FALSE,,,1,,,2.3,,Baseline,,5034181.84,,5034181.84,,,1047156.38,,1047156.38,,,4.807478555,,4.807478555,,1047392,,1,,2.670987331,,2.535683333,,3.2764,,0.740716667,,0.066971314,,3500.868094,,0.000960697,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440005,162,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,asp-L.asp-L_1.Light,162,,,132.0 / 88.0,136.0 / 91.0,asp-L.asp-L_1.Heavy,asp-L,uM,FALSE,FALSE,,,0,1,0,2.3,2.3,Baseline,Baseline,9390197.494,5034181.84,9390197.494,5034181.84,1.865287706,1736867.791,1047156.38,1736867.791,1047156.38,1.658651778,5.406397391,4.807478555,5.406397391,4.807478555,1736761,1047392,1,1,2.667981318,2.670987331,2.525466667,2.535683333,3.3806,3.2764,0.855133333,0.740716667,0.07757834,0.066971314,2512.888183,3500.868094,0.000145089,0.000960697,FALSE,0.998874568,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439954,111,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,atp.atp_1.Heavy,111,,,516.0 / 159.0,,,atp,uM,FALSE,FALSE,,,1,,,16,,Valley,,3830515.434,,3830515.434,,,878651.5321,,878651.5321,,,4.359538786,,4.359538786,,878106,,0.955109216,,15.88399152,,15.77008333,,16.28098333,,0.5109,,0.055311783,,619.4257847,,0.001794601,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440156,313,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,atp.atp_1.Light,313,,,506.0 / 408.0,516.0 / 159.0,atp.atp_1.Heavy,atp,uM,FALSE,FALSE,,,0,1,0,16,16,Valley,Valley,15324139.56,3830515.434,15324139.56,3830515.434,4.000542441,2700864.513,878651.5321,2700864.513,878651.5321,3.07387447,5.673790555,4.359538786,5.673790555,4.359538786,2687793,878106,1,0.955109216,15.88505207,15.88399152,15.75393333,15.77008333,17.36231667,16.28098333,1.608383333,0.5109,0.066496998,0.055311783,1633.450887,619.4257847,0.003395259,0.001794601,FALSE,1.000066769,TRUE,71.5686923,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439909,66,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,camp.camp_1.Heavy,66,,,338.0 / 139.0,,,camp,uM,FALSE,FALSE,,,1,,,11.7,,Baseline,,761625.8705,,761625.8705,,,247541,,247541,,,3.076766558,,3.076766558,,247541,,0.834578272,,12.01472762,,11.91185,,12.28178333,,0.369933333,,0.048353779,,949.751245,,0,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440076,233,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,camp.camp_1.Light,233,,,328.0 / 134.0,338.0 / 139.0,camp.camp_1.Heavy,camp,uM,FALSE,FALSE,,,0,1,0,11.7,11.7,Baseline,Baseline,99496.3435,761625.8705,99496.3435,761625.8705,0.13063677,29385.80982,247541,29385.80982,247541,0.118710879,3.385863589,3.076766558,3.385863589,3.076766558,36338,247541,0.549244708,0.834578272,12.01705383,12.01472762,11.95641667,11.91185,12.11126667,12.28178333,0.15485,0.369933333,0.051334548,0.048353779,131.3576157,949.751245,0.006840036,0,FALSE,1.000193613,TRUE,0.00614105,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439940,97,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,cit.cit_1.Heavy,97,,,197.0 / 90.0,,,cit,uM,FALSE,FALSE,,,1,,,14.5,,Baseline,,420987.2045,,420987.2045,,,44740.75239,,44740.75239,,,9.409479769,,9.409479769,,44673,,0.98682109,,14.69116461,,14.5993,,15.18908333,,0.589783333,,0.13878399,,431.1894094,,0.007487581,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439849,6,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,citr-L.citr-L_1.Heavy,6,,,180.0 / 136.0,,,citr-L,uM,FALSE,FALSE,,,1,,,0.93,,Baseline,,91062.583,,91062.583,,,11239,,11239,,,8.102374144,,8.102374144,,11102,,1,,1.019213487,,0.894233333,,1.126733333,,0.2325,,0.144288618,,47.37525887,,0,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439973,130,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,citr-L.citr-L_1.Light,130,,,174.0 / 131.0,180.0 / 136.0,citr-L.citr-L_1.Heavy,citr-L,uM,FALSE,FALSE,,,0,1,0,0.93,0.93,Baseline,Baseline,428953.7485,91062.583,428953.7485,91062.583,4.7105379,68251.03366,11239,68251.03366,11239,6.072696295,6.284941422,8.102374144,6.284941422,8.102374144,67776,11102,1,1,0.984301547,1.019213487,0.894233333,0.894233333,1.193816667,1.126733333,0.299583333,0.2325,0.113987365,0.144288618,153.1373078,47.37525887,0.005010913,0,FALSE,0.965746195,TRUE,0.578950602,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439892,49,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,cmp.cmp_1.Heavy,49,,,331.0 / 97.0,,,cmp,uM,FALSE,FALSE,,,1,,,8.3,,Valley,,1499483.863,,1499483.863,,,119717.418,,119717.418,,,12.52519381,,12.52519381,,120252,,0.928788071,,8.482261508,,8.266766667,,8.806416667,,0.53965,,0.205951386,,814.2918774,,0.002122097,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440044,201,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,cmp.cmp_1.Light,201,,,322.2 / 97.0,331.0 / 97.0,cmp.cmp_1.Heavy,cmp,uM,FALSE,FALSE,,,0,1,0,8.3,8.3,Valley,Valley,87483.50371,1499483.863,87483.50371,1499483.863,0.058342411,8667.125112,119717.418,8667.125112,119717.418,0.072396526,10.0937165,12.52519381,10.0937165,12.52519381,8598,120252,0.810977279,0.928788071,8.478163826,8.482261508,8.238333333,8.266766667,8.640016667,8.806416667,0.401683333,0.53965,0.184102924,0.205951386,89.10297353,814.2918774,0.001502747,0.002122097,FALSE,0.999516912,TRUE,0.076326135,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439961,118,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,coa.coa_1.Heavy,118,,,787.0 / 79.0,,,coa,uM,FALSE,FALSE,,,1,,,16.4,,Baseline,,4737050.648,,4737050.648,,,750187.2963,,750187.2963,,,6.314490624,,6.314490624,,750242,,0.991571494,,16.63477808,,16.50973333,,17.072,,0.562266667,,0.08614942,,696.7793573,,0.00807665,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440170,327,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,coa.coa_1.Light,327,,,766.0 / 79.0,787.0 / 79.0,coa.coa_1.Heavy,coa,uM,FALSE,FALSE,,,0,1,0,16.4,16.4,Baseline,Baseline,128634.9395,4737050.648,128634.9395,4737050.648,0.027155069,19410.60444,750187.2963,19410.60444,750187.2963,0.025874344,6.627044505,6.314490624,6.627044505,6.314490624,19281,750242,0.918424604,0.991571494,16.63306084,16.63477808,16.50973333,16.50973333,16.894,17.072,0.384266667,0.562266667,0.097042865,0.08614942,109.5948102,696.7793573,0.009479354,0.00807665,FALSE,0.999896769,TRUE,0.048517982,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440142,299,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,ctp.ctp_1.Light,299,,,482.0 / 159.0,475.0 / 79.0,dctp.dctp_1.Heavy,ctp,uM,FALSE,FALSE,,,0,1,0,15.8,15.8,Valley,Valley,1322477.039,229866.7977,1322477.039,229866.7977,5.753232099,166572.816,43136.03877,166572.816,43136.03877,3.8615696,7.939332906,5.328880544,7.939332906,5.328880544,165075,42713,1,0.677894471,15.65259069,15.66947519,15.5734,15.58821667,16.32991667,15.87188333,0.756516667,0.283666667,0.070770524,0.063996304,351.5441885,66.67286396,0.003792074,0.00467488,FALSE,0.99892246,TRUE,0.302153826,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439982,139,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,cytd.cytd_1.Light,139,,,242.0 / 109.0,252.0 / 43.0,uri.uri_1.Heavy,cytd,uM,FALSE,FALSE,,,0,1,0,1.15,1.27,Baseline,Baseline,102778.8435,1202785.585,102778.8435,1202785.585,0.085450678,40981.03245,334972.9609,40981.03245,334972.9609,0.122341315,2.507961302,3.590694548,2.507961302,3.590694548,41038,333963,0.978727204,1,1.163535696,1.267051905,1.1128,1.193816667,1.273066667,1.419783333,0.160266667,0.225966667,0.034626628,0.053402017,138.447544,176.0241837,0.004026253,0.001206067,FALSE,0.918301525,TRUE,0.170888177,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439955,112,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,datp.datp_1.Heavy,112,,,500.0 / 159.0,,,datp,uM,FALSE,FALSE,,,1,,,16,,Valley,,161639.342,,161639.342,,,33329,,33329,,,4.849810735,,4.849810735,,33100,,1,,15.93211295,,15.81945,,16.36245,,0.543,,0.050537488,,205.4156301,,0,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440158,21,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,datp.datp_1.Light,315,,,490.0 / 159.0,500.0 / 159.0,datp.datp_1.Heavy,datp,uM,FALSE,FALSE,,,0,1,0,16,16,Valley,Valley,192636.6466,161639.342,192636.6466,161639.342,1.191768317,21097.86634,33329,21097.86634,33329,0.633018283,9.130622194,4.849810735,9.130622194,4.849810735,20616,33100,0.867030057,1,15.83129084,15.93211295,15.75393333,15.81945,16.50973333,16.36245,0.7558,0.543,0.136179074,0.050537488,74.60118232,205.4156301,0.013122965,0,FALSE,0.993671768,TRUE,,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439932,89,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,dcdp.dcdp_1.Heavy,89,,,395.0 / 159.0,,,dcdp,uM,FALSE,FALSE,,,1,,,13.9,,Valley,,91527.69413,,91527.69413,,,11627.57616,,11627.57616,,,7.871605645,,7.871605645,,11427,,0.622826903,,13.99231482,,13.87245,,14.15433333,,0.281883333,,0.123818316,,81.73446996,,0.003440407,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440115,272,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,dcdp.dcdp_1.Light,272,,,386.0 / 159.0,395.0 / 159.0,dcdp.dcdp_1.Heavy,dcdp,uM,FALSE,FALSE,,,0,1,0,13.9,13.9,Manual,Valley,55986.41859,91527.69413,55986.41859,91527.69413,0.611688289,3627.998757,11627.57616,3627.998757,11627.57616,0.31201677,15.43176344,7.871605645,15.43176344,7.871605645,4097,11427,0.541044212,0.622826903,14.02270769,13.99231482,13.86987494,13.87245,14.59407595,14.15433333,0.724201007,0.281883333,0.339451679,0.123818316,41.82633114,81.73446996,0.100786191,0.003440407,TRUE,1.002172112,TRUE,0.114623081,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439948,105,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,dctp.dctp_1.Heavy,105,,,475.0 / 79.0,,,dctp,uM,FALSE,FALSE,,,1,,,15.8,,Valley,,229866.7977,,229866.7977,,,43136.03877,,43136.03877,,,5.328880544,,5.328880544,,42713,,0.677894471,,15.66947519,,15.58821667,,15.87188333,,0.283666667,,0.063996304,,66.67286396,,0.00467488,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
