component_name,metaValue_peak_apex_int_l,metaValue_peak_apex_int_u,metaValue_logSN_l,metaValue_logSN_u,metaValue_var_xcorr_coelution_l,metaValue_var_xcorr_coelution_u,metaValue_var_xcorr_coelution_weighted_l,metaValue_var_xcorr_coelution_weighted_u,metaValue_var_xcorr_shape_l,metaValue_var_xcorr_shape_u,metaValue_var_xcorr_shape_weighted_l,metaValue_var_xcorr_shape_weighted_u
oxa.oxa_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
oxa.oxa_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
actp.actp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
actp.actp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
actp.actp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
akg.akg_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
akg.akg_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
oaa.oaa_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
oaa.oaa_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dtdpglu.dtdpglu_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dtdpglu.dtdpglu_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dtdpglu.dtdpglu_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
nadh.nadh_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
nadh.nadh_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
nadh.nadh_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
adpglc.adpglc_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
adpglc.adpglc_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
adpglc.adpglc_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
chor.chor_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
chor.chor_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
fol.fol_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
fol.fol_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
fol.fol_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dgdp.dgdp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dgdp.dgdp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dgdp.dgdp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gdp.gdp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gdp.gdp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gdp.gdp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
6pgc.6pgc_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
6pgc.6pgc_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
Pool_2pg_3pg.Pool_2pg_3pg_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dcdp.dcdp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dcdp.dcdp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dcdp.dcdp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
adp.adp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
adp.adp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
adp.adp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
2mcit.2mcit_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
2mcit.2mcit_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
2mcit.2mcit_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
udp.udp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
udp.udp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
udp.udp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
acon-C.acon-C_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
acon-C.acon-C_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
acon-C.acon-C_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
nadp.nadp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
nadp.nadp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
nadp.nadp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
pep.pep_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
pep.pep_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
pep.pep_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dadp.dadp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dadp.dadp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dadp.dadp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
cit.cit_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
cit.cit_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
cit.cit_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
Pool_cit_icit.Pool_cit_icit_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
icit.icit_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
icit.icit_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
icit.icit_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
fad.fad_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
fad.fad_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
fad.fad_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
fdp.fdp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
fdp.fdp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
fdp.fdp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
udpglcur.udpglcur_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
udpglcur.udpglcur_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
udpglcur.udpglcur_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dgtp.dgtp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dgtp.dgtp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ctp.ctp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ctp.ctp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ctp.ctp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dctp.dctp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dctp.dctp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dctp.dctp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ditp.ditp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ditp.ditp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ditp.ditp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dutp.dutp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dutp.dutp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dutp.dutp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
itp.itp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
itp.itp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
itp.itp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
utp.utp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
utp.utp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
utp.utp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
23dpg.23dpg_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
23dpg.23dpg_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
23dpg.23dpg_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
atp.atp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
atp.atp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
atp.atp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
datp.datp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
datp.datp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
datp.datp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dttp.dttp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dttp.dttp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dttp.dttp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gtp.gtp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gtp.gtp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gtp.gtp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
nadph.nadph_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
nadph.nadph_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
nadph.nadph_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
prpp.prpp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
prpp.prpp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
prpp.prpp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
phpyr.phpyr_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
phpyr.phpyr_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
phpyr.phpyr_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
coa.coa_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
coa.coa_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
accoa.accoa_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
accoa.accoa_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
malcoa.malcoa_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
malcoa.malcoa_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
succoa.succoa_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
succoa.succoa_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
