ProteinName,FullPeptideName,SumFormula,transition_group_id,transition_name,RetentionTime,Annotation,PrecursorMz,MS1 Res,ProductMz,MS2 Res,Dwell,Fragmentor,Collision Energy,Cell Accelerator Voltage,LibraryIntensity,decoy,PeptideSequence,LabelType,PrecursorCharge,FragmentCharge,FragmentType,FragmentSeriesNumber,quantifying_transition,identifying_transition,detecting_transition,Tr_recalibrated__,RetentionTime_
dcmp,,C9H12N3O7P,dcmp,dcmp.dcmp_1.Light,567.4992601,,306,Unit,195,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,55.40531241,9.682680904
dcmp,,C9H12N3O7P,dcmp,dcmp.dcmp_2.Light,567.4992601,,306,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,55.40531241,9.682680904
ump,,C9H11N2O9P,ump,ump.ump_1.Heavy,582.6948625,,332,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,56.82950741,9.911583981
ump,,C9H11N2O9P,ump,ump.ump_1.Light,583.5494567,,323,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,56.82950741,9.911583981
ump,,C9H11N2O9P,ump,ump.ump_2.Light,583.5494567,,323,Unit,97,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,56.82950741,9.911583981
dhap,,C3H5O6P,dhap,dhap.dhap_1.Heavy,603.3790578,,172,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,58.91549214,10.24685291
dhap,,C3H5O6P,dhap,dhap.dhap_1.Light,603.3970812,,169,Unit,97,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,58.91549214,10.24685291
dhap,,C3H5O6P,dhap,dhap.dhap_2.Light,603.3970812,,169,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,58.91549214,10.24685291
dump,,C9H11N2O8P,dump,dump.dump_1.Heavy,640.3994568,,316,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,62.71681544,10.85781882
dump,,C9H11N2O8P,dump,dump.dump_1.Light,640.3994568,,307,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,62.71681544,10.85781882
dump,,C9H11N2O8P,dump,dump.dump_2.Light,640.3994568,,307,Unit,195,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,62.71681544,10.85781882
dimp,,C10H11N4O7P,dimp,dimp.dimp_1.Heavy,669.890697,,341,Unit,140,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,65.14955364,11.24881954
dimp,,C10H11N4O7P,dimp,dimp.dimp_1.Light,669.890697,,331,Unit,135,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,65.14955364,11.24881954
dimp,,C10H11N4O7P,dimp,dimp.dimp_2.Light,669.890697,,331,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,65.14955364,11.24881954
35cgmp,,C10H11N5O7P,35cgmp,35cgmp.35cgmp_1.Heavy,641.5616958,,354,Unit,155,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,62.88024351,10.88408572
35cgmp,,C10H11N5O7P,35cgmp,35cgmp.35cgmp_1.Light,641.5616958,,344,Unit,150,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,62.88024351,10.88408572
35cgmp,,C10H11N5O7P,35cgmp,35cgmp.35cgmp_2.Light,641.5616958,,344,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,62.88024351,10.88408572
dgmp,,C10H12N5O7P,dgmp,dgmp.dgmp_1.Heavy,677.1095556,,356.0356,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,65.34355303,11.28
dgmp,,C10H12N5O7P,dgmp,dgmp.dgmp_1.Light,675.2714688,,346.002,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,65.34355303,11.28
dgmp,,C10H12N5O7P,dgmp,dgmp.dgmp_2.Light,675.2714688,,346.002,Unit,133,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,65.34355303,11.28
dtmp,,C10H13N2O8P,dtmp,dtmp.dtmp_1.Heavy,679.6963764,,331.002,Unit,200,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,66.09814967,11.40128219
dtmp,,C10H13N2O8P,dtmp,dtmp.dtmp_1.Light,680.0540868,,321,Unit,195,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,66.09814967,11.40128219
ribflv,,C17H20N4O6,ribflv,ribflv.ribflv_1.Heavy,684.8915694,,392,Unit,268,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,66.55175839,11.47418824
ribflv,,C17H20N4O6,ribflv,ribflv.ribflv_1.Light,685.2531744,,375,Unit,255,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,66.55175839,11.47418824
amp,,C10H12N5O7P,amp,amp.amp_1.Heavy,702.3529758,,356,Unit,139,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,68.6015726,11.80364368
amp,,C10H12N5O7P,amp,amp.amp_1.Light,702.6187254,,346,Unit,134,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,68.6015726,11.80364368
amp,,C10H12N5O7P,amp,amp.amp_2.Light,702.6187254,,346,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,68.6015726,11.80364368
gmp,,C10H12N5O8P,gmp,gmp.gmp_1.Heavy,703.6778052,,372,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,68.68489216,11.81703518
gmp,,C10H12N5O8P,gmp,gmp.gmp_1.Light,703.1874996,,362,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,68.68489216,11.81703518
gmp,,C10H12N5O8P,gmp,gmp.gmp_2.Light,703.1874996,,362,Unit,97,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,68.68489216,11.81703518
imp,,C10H11N4O8P,imp,imp.imp_1.Heavy,701.7627732,,357,Unit,140,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,68.57652631,11.79961813
imp,,C10H11N4O8P,imp,imp.imp_1.Light,701.8318392,,347,Unit,135,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,68.57652631,11.79961813
imp,,C10H11N4O8P,imp,imp.imp_2.Light,701.8318392,,347,Unit,97,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,68.57652631,11.79961813
camp,,C10H11N5O6P,camp,camp.camp_1.Heavy,715.672413,,338,Unit,139,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,69.91687803,12.01504553
camp,,C10H11N5O6P,camp,camp.camp_1.Light,715.8127368,,328,Unit,134,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,69.91687803,12.01504553
camp,,C10H11N5O6P,camp,camp.camp_2.Light,715.8127368,,328,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,69.91687803,12.01504553
gthox,,C20H30N6O12S2,gthox,gthox.gthox_1.Heavy,708.1949748,,631,Unit,316,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,68.95507173,11.86045966
gthox,,C20H30N6O12S2,gthox,gthox.gthox_1.Light,708.195852,,611,Unit,306,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,68.95507173,11.86045966
gthox,,C20H30N6O12S2,gthox,gthox.gthox_2.Light,708.195852,,611,Unit,272,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,68.95507173,11.86045966
btn,,C10H15N2O3S,btn,btn.btn_1.Heavy,721.317474,,253,Unit,43,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,69.82326736,12
btn,,C10H15N2O3S,btn,btn.btn_1.Light,721.317474,,243,Unit,42,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,69.82326736,12
btn,,C10H15N2O3S,btn,btn.btn_2.Light,721.317474,,243,Unit,200,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,69.82326736,12
mmal,,C4H4O4,mmal,mmal.mmal_1.Heavy,726.957444,,121,Unit,58,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,71.16418494,12.21551835
mmal,,C4H4O4,mmal,mmal.mmal_1.Light,726.7862712,,117,Unit,55,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,71.16418494,12.21551835
mmal,,C4H4O4,mmal,mmal.mmal_2.Light,726.7862712,,117,Unit,73,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,71.16418494,12.21551835
succ,,C4H4O4,succ,succ.succ_1.Heavy,727.0498998,,121,Unit,103,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,71.14216062,12.21197851
succ,,C4H4O4,succ,succ.succ_1.Light,722.6145264,,117.001,Unit,99,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,71.14216062,12.21197851
succ,,C4H4O4,succ,succ.succ_2.Light,722.6145264,,117.001,Unit,73,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,71.14216062,12.21197851
mal-L,,C4H4O5,mal-L,mal-L.mal-L_1.Heavy,741.239157,,137,Unit,119,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,72.55799425,12.43953771
mal-L,,C4H4O5,mal-L,mal-L.mal-L_1.Light,740.8148676,,133,Unit,115,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,72.55799425,12.43953771
glutacon,,C5H4O4,glutacon,glutacon.glutacon_1.Heavy,747.4532994,,134,Unit,89,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,73.22437439,12.54664134
glutacon,,C5H4O4,glutacon,glutacon.glutacon_1.Light,765.5946648,,129,Unit,85,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,73.22437439,12.54664134
fum,,C4H2O4,fum,fum.fum_1.Heavy,740.6893992,,119,Unit,74,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,72.56184658,12.44015687
fum,,C4H2O4,fum,fum.fum_1.Light,742.0727118,,115,Unit,71,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,72.56184658,12.44015687
udpg,,C15H22N2O17P2,udpg,udpg.udpg_1.Heavy,743.5422054,,580.0503,Unit,247.0201,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,72.78615005,12.47620794
udpg,,C15H22N2O17P2,udpg,udpg.udpg_1.Light,743.6493468,,565,Unit,241,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,72.78615005,12.47620794
udpg,,C15H22N2O17P2,udpg,udpg.udpg_2.Light,743.6493468,,565,Unit,323,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,72.78615005,12.47620794
damp,,C10H12N5O6P,damp,damp.damp_1.Heavy,745.4931588,,340,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,73.25071606,12.5508751
damp,,C10H12N5O6P,damp,damp.damp_1.Light,745.9013796,,330,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,73.25071606,12.5508751
damp,,C10H12N5O6P,damp,damp.damp_2.Light,745.9013796,,330,Unit,134,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,73.25071606,12.5508751
oxa,,C2O4,oxa,oxa.oxa_1.Heavy,773.4099582,,91,Unit,63,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,79.15600555,13.5
oxa,,C2O4,oxa,oxa.oxa_1.Light,773.4099582,,89.001,Unit,61,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,79.15600555,13.5
oxa,,C2O4,oxa,oxa.oxa_2.Light,773.4099582,,89.001,Unit,45,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,79.15600555,13.5
actp,,C2H3O5P,actp,actp.actp_1.Heavy,758.9081676,,141,Unit,63,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,75.33537691,12.88593124
actp,,C2H3O5P,actp,actp.actp_1.Light,758.9081676,,139,Unit,63,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,75.33537691,12.88593124
actp,,C2H3O5P,actp,actp.actp_2.Light,758.9081676,,139,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,75.33537691,12.88593124
akg,,C5H4O5,akg,akg.akg_1.Heavy,772.9556214,,150,Unit,105,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,75.97803172,12.98922164
akg,,C5H4O5,akg,akg.akg_1.Light,772.9652604,,145.098,Unit,101,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,75.97803172,12.98922164
oaa,,C4H2O5,oaa,oaa.oaa_1.Heavy,782.2641312,,135,Unit,90,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,76.75313845,13.1138003
oaa,,C4H2O5,oaa,oaa.oaa_1.Light,782.5896594,,131,Unit,87,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,76.75313845,13.1138003
dtdpglu,,C16H24N2O16P2,dtdpglu,dtdpglu.dtdpglu_1.Heavy,798.2194902,,579,Unit,331,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,81.55180586,13.88506389
dtdpglu,,C16H24N2O16P2,dtdpglu,dtdpglu.dtdpglu_1.Light,798.2194902,,563,Unit,321,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,81.55180586,13.88506389
dtdpglu,,C16H24N2O16P2,dtdpglu,dtdpglu.dtdpglu_2.Light,798.2194902,,563,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,81.55180586,13.88506389
nadh,,C21H27N7O14P2,nadh,nadh.nadh_1.Heavy,829.5453972,,685,Unit,418,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,80.88781009,13.77834348
nadh,,C21H27N7O14P2,nadh,nadh.nadh_1.Light,824.999217,,664,Unit,408,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,80.88781009,13.77834348
nadh,,C21H27N7O14P2,nadh,nadh.nadh_2.Light,824.999217,,664,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,80.88781009,13.77834348
adpglc,,C16H23N5O15P2,adpglc,adpglc.adpglc_1.Heavy,806.4163902,,604,Unit,356,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,79.15661798,13.50009843
adpglc,,C16H23N5O15P2,adpglc,adpglc.adpglc_1.Light,806.5476678,,588,Unit,346,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,79.15661798,13.50009843
adpglc,,C16H23N5O15P2,adpglc,adpglc.adpglc_2.Light,806.5476678,,588,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,79.15661798,13.50009843
chor,,C10H8O6,chor,chor.chor_1.Heavy,817.2472554,,235.0336,Unit,97.02013,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,77.52317446,13.23756398
chor,,C10H8O6,chor,chor.chor_1.Light,817.2472554,,225,Unit,91,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,77.52317446,13.23756398
fol,,C19H18N7O6,fol,fol.fol_1.Heavy,845.4003954,,459,Unit,325,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,80.12267014,13.65536672
fol,,C19H18N7O6,fol,fol.fol_1.Light,845.4003954,,440,Unit,311,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,80.12267014,13.65536672
fol,,C19H18N7O6,fol,fol.fol_2.Light,845.4003954,,440,Unit,175,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,80.12267014,13.65536672
dgdp,,C10H12N5O10P2,dgdp,dgdp.dgdp_1.Heavy,830.4156486,,436.0356,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,82.08026351,13.97
dgdp,,C10H12N5O10P2,dgdp,dgdp.dgdp_1.Light,847.0685616,,426.002,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,82.08026351,13.97
dgdp,,C10H12N5O10P2,dgdp,dgdp.dgdp_2.Light,847.0685616,,426.002,Unit,275,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,82.08026351,13.97
gdp,,C10H12N5O11P2,gdp,gdp.gdp_1.Heavy,840.7695432,,452,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,82.32804589,14.00982471
gdp,,C10H12N5O11P2,gdp,gdp.gdp_1.Light,839.8039728,,442,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,82.32804589,14.00982471
gdp,,C10H12N5O11P2,gdp,gdp.gdp_2.Light,839.8039728,,442,Unit,344,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,82.32804589,14.00982471
6pgc,,C6H10O10P,6pgc,6pgc.6pgc_1.Heavy,826.855122,,281,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,82.00460665,13.95784009
6pgc,,C6H10O10P,6pgc,6pgc.6pgc_1.Light,835.2958428,,275,Unit,97,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,82.00460665,13.95784009
Pool_2pg_3pg,,,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,830.6314086,,187.995,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,81.51166516,13.8786123
Pool_2pg_3pg,,,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,830.8649778,,184.985,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,81.51166516,13.8786123
Pool_2pg_3pg,,,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,830.8649778,,184.985,Unit,97,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,81.51166516,13.8786123
dcdp,,C9H12N3O10P2,dcdp,dcdp.dcdp_1.Heavy,837.7018926,,395,Unit,159,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,82.15215673,13.981555
dcdp,,C9H12N3O10P2,dcdp,dcdp.dcdp_1.Light,837.0034932,,386,Unit,159,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,82.15215673,13.981555
dcdp,,C9H12N3O10P2,dcdp,dcdp.dcdp_2.Light,837.0034932,,386,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,82.15215673,13.981555
adp,,C10H12N5O10P2,adp,adp.adp_1.Heavy,862.9375428,,436,Unit,139,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,84.97117589,14.43464055
adp,,C10H12N5O10P2,adp,adp.adp_1.Light,863.152014,,426,Unit,134,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,84.97117589,14.43464055
adp,,C10H12N5O10P2,adp,adp.adp_2.Light,863.152014,,426,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,84.97117589,14.43464055
2mcit,,,2mcit,2mcit.2mcit_1.Heavy,849.71145,,212.0235,Unit,130.0168,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,83.27396737,14.1618575
2mcit,,,2mcit,2mcit.2mcit_1.Light,849.71145,,205,Unit,125,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,83.27396737,14.1618575
2mcit,,,2mcit,2mcit.2mcit_2.Light,849.71145,,205,Unit,87,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,83.27396737,14.1618575
udp,,C9H11N2O12P2,udp,udp.udp_1.Heavy,839.636373,,412,Unit,115,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,82.37334874,14.01710599
udp,,C9H11N2O12P2,udp,udp.udp_1.Light,839.43528,,403,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,82.37334874,14.01710599
udp,,C9H11N2O12P2,udp,udp.udp_2.Light,839.43528,,403,Unit,159,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,82.37334874,14.01710599
acon-C,,C6H3O6,acon-C,acon-C.acon-C_1.Heavy,856.896087,,179,Unit,134,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,84.26403243,14.32098524
acon-C,,C6H3O6,acon-C,acon-C.acon-C_1.Light,857.0365806,,173,Unit,129,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,84.26403243,14.32098524
acon-C,,C6H3O6,acon-C,acon-C.acon-C_2.Light,857.0365806,,173,Unit,85,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,84.26403243,14.32098524
nadp,,C21H25N7O17P3,nadp,nadp.nadp_1.Heavy,862.0438104,,763,Unit,635,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,84.70679105,14.39214742
nadp,,C21H25N7O17P3,nadp,nadp.nadp_1.Light,862.0950096,,742,Unit,620,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,84.70679105,14.39214742
nadp,,C21H25N7O17P3,nadp,nadp.nadp_2.Light,862.0950096,,742,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,84.70679105,14.39214742
pep,,C3H2O6P,pep,pep.pep_1.Heavy,863.3704368,,170,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,84.82062156,14.41044277
pep,,C3H2O6P,pep,pep.pep_1.Light,863.4146508,,167,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,84.82062156,14.41044277
pep,,C3H2O6P,pep,pep.pep_2.Light,863.4146508,,167,Unit,63,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,84.82062156,14.41044277
dadp,,C10H12N5O9P2,dadp,dadp.dadp_1.Heavy,877.4168256,,420,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,86.36709584,14.65899913
dadp,,C10H12N5O9P2,dadp,dadp.dadp_1.Light,869.996679,,410,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,86.36709584,14.65899913
dadp,,C10H12N5O9P2,dadp,dadp.dadp_2.Light,869.996679,,410,Unit,159,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,86.36709584,14.65899913
cit,,C6H5O7,cit,cit.cit_1.Heavy,887.0313258,,197,Unit,90,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,86.55997784,14.69
cit,,C6H5O7,cit,cit.cit_1.Light,887.6053998,,191,Unit,111,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,86.55997784,14.69
cit,,C6H5O7,cit,cit.cit_2.Light,887.3609694,,191,Unit,87,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,86.55997784,14.69
Pool_cit_icit,,,Pool_cit_icit,Pool_cit_icit.Pool_cit_icit_1.Heavy,887.3609694,,197,Unit,116,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,86.55997784,14.69
icit,,C6H5O7,icit,icit.icit_1.Heavy,869.647995,,197,Unit,76,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,88.23987072,14.96
icit,,C6H5O7,icit,icit.icit_1.Light,894.7886952,,191.001,Unit,111,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,88.23987072,14.96
icit,,C6H5O7,icit,icit.icit_2.Light,894.788376,,191.001,Unit,73,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,88.23987072,14.96
fad,,C27H32N9O15P2,fad,fad.fad_1.Heavy,923.6905488,,811,Unit,454,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,91.32345253,15.45560725
fad,,C27H32N9O15P2,fad,fad.fad_1.Light,923.954973,,784,Unit,437,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,91.32345253,15.45560725
fad,,C27H32N9O15P2,fad,fad.fad_2.Light,923.954973,,784,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,91.32345253,15.45560725
fdp,,C6H10O12P2,fdp,fdp.fdp_1.Heavy,917.454441,,345,Unit,247,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,90.17596935,15.27117855
fdp,,C6H10O12P2,fdp,fdp.fdp_1.Light,916.2384468,,339,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,90.17596935,15.27117855
fdp,,C6H10O12P2,fdp,fdp.fdp_2.Light,916.2384468,,339,Unit,241,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,90.17596935,15.27117855
udpglcur,,C15H19N2O18P2,udpglcur,udpglcur.udpglcur_1.Heavy,913.4421852,,594.0513,Unit,412.0302,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,90.08567193,15.25666554
udpglcur,,C15H19N2O18P2,udpglcur,udpglcur.udpglcur_1.Light,913.5267132,,579.001,Unit,403,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,90.08567193,15.25666554
udpglcur,,C15H19N2O18P2,udpglcur,udpglcur.udpglcur_2.Light,913.5267132,,579.001,Unit,323,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,90.08567193,15.25666554
dgtp,,,dgtp,dgtp.dgtp_1.Heavy,952.16223,,516.034,Unit,159,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,94.22843465,15.92250915
dgtp,,,dgtp,dgtp.dgtp_1.Light,952.16223,,506.002,Unit,159,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,94.22843465,15.92250915
ctp,,C9H12N3O14P3,ctp,ctp.ctp_1.Heavy,940.1841324,,491.001,Unit,159,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,92.54386445,15.65175739
ctp,,C9H12N3O14P3,ctp,ctp.ctp_1.Light,940.1841324,,482,Unit,159,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,92.54386445,15.65175739
ctp,,C9H12N3O14P3,ctp,ctp.ctp_2.Light,940.1841324,,482,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,92.54386445,15.65175739
